2.142142142142143824e-01 5.846645367412134364e-01 6.470588235294117974e-01 6.410966126268617671e-02 7.789358200767965146e-02 5.726161672560332871e-02 8.116444958550221578e-02 2.881132674032082508e-01
2.112112112112112527e-01 5.867944621938229188e-01 3.725490196078431460e-01 7.902991959931461585e-02 9.562991406107149150e-02 7.469445995409144945e-02 9.427414690572585854e-02 2.855615784609867314e-01
2.122122122122113430e-01 5.867944621938229188e-01 1.764705882352941291e-01 1.311190193752471422e-01 1.548729200950813567e-01 1.294124945716235431e-01 1.544245228455754793e-01 3.330229927863064265e-01
2.132132132132128766e-01 5.867944621938229188e-01 2.745098039215686514e-01 5.596414920258336451e-02 5.046626439934174396e-02 5.298095415348346576e-02 5.205320994794678663e-02 4.110288133956773171e-01
2.142142142142143824e-01 5.867944621938229188e-01 2.549019607843137081e-01 1.676024779227626160e-01 2.256353995245931610e-01 1.782368633289906357e-01 2.168883747831116260e-01 2.780789230493372344e-01
2.132132132132128766e-01 5.857294994675186217e-01 2.941176470588235392e-01 9.260577303281929129e-02 1.140976412506856802e-01 1.092499534710589942e-01 1.203007518796992414e-01 2.717065971503841437e-01
2.132132132132128766e-01 5.878594249201273270e-01 1.176470588235294101e-01 4.847765915381573865e-01 5.083196196745292106e-01 5.132452385383708959e-01 5.282436861384229854e-01 4.084978138232575606e-01
2.102102102102097470e-01 5.899893503727368094e-01 7.843137254901960675e-02 2.521418215368393390e-01 3.157798500639970585e-01 2.864321608040201195e-01 3.042220936957779065e-01 2.746306947490379513e-01
2.112112112112112527e-01 5.889243876464325123e-01 1.372549019607843257e-01 1.613285883748517141e-02 2.121045895044797874e-02 1.706061170047769651e-02 2.178523231154810141e-02 4.050702748927600960e-01
2.162162162162159784e-01 5.846645367412134364e-01 5.098039215686274161e-01 9.996045867931989404e-02 1.407935637228012460e-01 1.087536447670451045e-01 1.391941391941391992e-01 1.923559675038965244e-01
2.162162162162159784e-01 5.867944621938229188e-01 5.882352941176470784e-01 8.960063266113088565e-02 1.122691534101298294e-01 1.083814132390346768e-01 1.156737998843262033e-01 2.880098205541992140e-01
2.172172172172175120e-01 6.070287539936097820e-01 7.647058823529411242e-01 4.049031237643337111e-02 4.626074236606326356e-02 4.131769960915689793e-02 5.031810294968189906e-02 1.950455855781299541e-01
2.122122122122113430e-01 6.102236421725235616e-01 3.333333333333333148e-01 5.143007776459733449e-02 4.808923020661912823e-02 4.063527514113778744e-02 5.166763061499903692e-02 5.180204410973642259e-01
2.122122122122113430e-01 6.038338658146958915e-01 3.921568627450980338e-01 6.519045736127586366e-02 6.198573779484366220e-02 5.018921769340529970e-02 5.899363794100636466e-02 4.661315016344602102e-01
2.162162162162159784e-01 5.963791267305638133e-01 5.882352941176470507e-02 8.622643996309477255e-02 9.014445053940391139e-02 9.268565047459520478e-02 8.714092924619240565e-02 3.334160908125405332e-01
2.122122122122113430e-01 5.974440894568688876e-01 1.176470588235294101e-01 1.078423619348886225e-01 1.186688608520753280e-01 1.380358583038650000e-01 1.241565452091767940e-01 3.277472034868484374e-01
2.232232232232237434e-01 6.070287539936097820e-01 2.745098039215686514e-01 3.086859101093976376e-02 2.633022490400438800e-02 2.773124883677647451e-02 2.930402930402930400e-02 3.826705838540158111e-01
2.222222222222222099e-01 6.112886048988279697e-01 1.960784313725490169e-02 1.770396731250823696e-01 1.565185591515816377e-01 1.246355232954897974e-01 1.256988625409677929e-01 4.404973724500351739e-01
2.262262262262254298e-01 6.091586794462192644e-01 2.156862745098039325e-01 1.017266376696981667e-01 1.449990857560797264e-01 1.318940380916930333e-01 1.550028918449971038e-01 2.190383580916125394e-01
2.262262262262254298e-01 6.091586794462192644e-01 4.705882352941176405e-01 8.704362725715038274e-02 8.977875297129274401e-02 9.063837707053787329e-02 9.369577790630422010e-02 3.277747893132508250e-01
2.272272272272269356e-01 6.091586794462192644e-01 2.745098039215686514e-01 1.347568208778173182e-01 1.519473395501919899e-01 1.498231900241950576e-01 1.496047811837285524e-01 2.750513786016744455e-01
2.302302302302300652e-01 6.091586794462192644e-01 3.921568627450980338e-02 1.852642678265453979e-01 2.174072042420917839e-01 2.006948321856194539e-01 2.030075187969924699e-01 3.077267899753106661e-01
2.322322322322316612e-01 6.102236421725235616e-01 5.882352941176470507e-02 2.313430868591010992e-01 2.356920826476504027e-01 2.485886221229604842e-01 2.286485444380181309e-01 3.406849560695714429e-01
2.252252252252253395e-01 6.070287539936097820e-01 6.078431372549019107e-01 2.815342032423882868e-02 3.602121045895044504e-02 3.896023326509088364e-02 3.720840562945826324e-02 1.505358546778665374e-01
2.252252252252253395e-01 6.059637912673053739e-01 7.058823529411765163e-01 3.516541452484513164e-02 4.552934722984092186e-02 4.200012407717600149e-02 4.414883362251783433e-02 2.286244327664446185e-01
2.242242242242238337e-01 6.059637912673053739e-01 6.862745098039215730e-01 4.787135890338737459e-02 5.869445968184311413e-02 5.893665860165022558e-02 5.706574127626759529e-02 1.941628391332533565e-01
2.232232232232237434e-01 6.048988285410009658e-01 2.745098039215686514e-01 2.091735863977856880e-01 2.985920643627719695e-01 2.721632855636205717e-01 3.017158280316175056e-01 2.101005503372367356e-01
2.262262262262254298e-01 6.059637912673053739e-01 7.254901960784313486e-01 3.194938710952945765e-02 4.424940574145182215e-02 3.902227185309262159e-02 4.858299595141700455e-02 1.616460462614308646e-01
2.262262262262254298e-01 6.070287539936097820e-01 6.470588235294117974e-01 8.119151179649400363e-02 1.279941488389102211e-01 1.111731496991128498e-01 1.351455561981877718e-01 1.578323057612998348e-01
2.262262262262254298e-01 6.080937167199148563e-01 2.941176470588235392e-01 2.244628970607618346e-01 3.488754799780581228e-01 2.794838389478255247e-01 3.537690379795642714e-01 1.851974455524751095e-01
2.272272272272269356e-01 6.080937167199148563e-01 4.509803921568627527e-01 9.431923026229076246e-02 1.340281587127445662e-01 1.213474781313977346e-01 1.405436668594563232e-01 1.536875353443400982e-01
2.272272272272269356e-01 6.070287539936097820e-01 4.705882352941176405e-01 1.216554632924739671e-01 1.908941305540318156e-01 1.663874930206588609e-01 1.945247734721418931e-01 1.694942138729121084e-01
2.272272272272269356e-01 6.059637912673053739e-01 6.666666666666666297e-01 5.108738631870304164e-02 6.984823550923385804e-02 7.283330231403933874e-02 7.730865625602467706e-02 1.819974896897973982e-01
2.292292292292285594e-01 6.080937167199148563e-01 3.137254901960784270e-01 2.395413206801107198e-01 2.815871274456024920e-01 2.949934859482598037e-01 2.926547137073453042e-01 2.456517841133225299e-01
2.272272272272269356e-01 6.048988285410009658e-01 2.941176470588235392e-01 2.904969025965467230e-02 2.962150301700493607e-02 3.052298529685464404e-02 2.968960863697705718e-02 3.384436076743769228e-01
2.272272272272269356e-01 6.059637912673053739e-01 2.352941176470588203e-01 8.783445367075259913e-02 9.855549460596087219e-02 1.191140889633351962e-01 1.033352612299980738e-01 2.476241707010937432e-01
2.292292292292285594e-01 6.059637912673053739e-01 1.960784313725490169e-01 1.726110452089099911e-01 2.097275553117571856e-01 2.212916434021961753e-01 2.161172161172161266e-01 2.316105984745037705e-01
2.302302302302300652e-01 6.059637912673053739e-01 1.176470588235294101e-01 3.101621194147884397e-01 3.457670506491131723e-01 4.128047645635585239e-01 3.609022556390977243e-01 3.049820002482724335e-01
2.292292292292285594e-01 6.070287539936097820e-01 2.156862745098039325e-01 1.088704362725715080e-01 1.294569391113549184e-01 1.292884173956200811e-01 1.216502795450163932e-01 2.826719631453359360e-01
2.312312312312315710e-01 6.080937167199148563e-01 2.941176470588235392e-01 1.090286015552919402e-01 1.382336807460230466e-01 1.091258762950555183e-01 1.390013495276653244e-01 1.860663990841505966e-01
2.362362362362362966e-01 6.187433439829600479e-01 3.137254901960784270e-01 2.101225780941083365e-01 2.905467178643261761e-01 1.796637508530305738e-01 2.891844997108155013e-01 1.610874332767823769e-01
2.362362362362362966e-01 6.176783812566556398e-01 1.960784313725490169e-02 1.305127191248187657e-01 1.340281587127445662e-01 1.109249953471058980e-01 1.079622132253711259e-01 3.127336174673452929e-01
2.312312312312315710e-01 6.304579339723103137e-01 3.137254901960784270e-01 4.802952418610781371e-02 6.326567928323276191e-02 5.775792542961722537e-02 5.841526894158473315e-02 2.877201693769740887e-01
2.292292292292285594e-01 6.261980830670921261e-01 2.156862745098039325e-01 6.173718202187952753e-02 6.436277198756627793e-02 6.402382281779266104e-02 6.149990360516676552e-02 3.087819478352022418e-01
2.302302302302300652e-01 6.230031948881782355e-01 1.960784313725490169e-01 7.475945696586265565e-02 7.807643079173523515e-02 8.238724486630684407e-02 8.174281858492385422e-02 3.065543923532089154e-01
2.362362362362362966e-01 6.230031948881782355e-01 2.745098039215686514e-01 3.324107025174640601e-02 3.821539586761747709e-02 4.106954525714994614e-02 3.971467129361866411e-02 2.758651604805451019e-01
2.382382382382378927e-01 6.187433439829600479e-01 4.901960784313725283e-01 5.414524845129827652e-02 7.515085024684585446e-02 5.769588684161548742e-02 7.036822826296509903e-02 1.520806609564005762e-01
2.362362362362362966e-01 6.166134185303513426e-01 1.372549019607843257e-01 8.316857783049953767e-02 1.018467727189614203e-01 1.088777219430485804e-01 1.093117408906882637e-01 2.697962786720183304e-01
2.382382382382378927e-01 6.155484558040469345e-01 1.960784313725490169e-02 2.041650191116383406e-01 2.068019747668677910e-01 2.157702090700415742e-01 2.084056294582610491e-01 3.869808692293899566e-01
2.342342342342347006e-01 6.144834930777418602e-01 3.921568627450980338e-02 2.104389086595492286e-01 2.294752239897604740e-01 2.271232706743594454e-01 2.338538654328128075e-01 3.086922938993945098e-01
2.342342342342347006e-01 6.134185303514374521e-01 2.156862745098039325e-01 1.350995123237116180e-01 1.821173889193636874e-01 1.703579626527700341e-01 1.877771351455561899e-01 2.445414546006261791e-01
2.372372372372363869e-01 6.123535676251330440e-01 4.705882352941176405e-01 4.824041122973507512e-03 5.485463521667580979e-03 5.087164216142440673e-03 5.783689994216309818e-03 3.017268727327898636e-01
2.322322322322316612e-01 6.176783812566556398e-01 6.274509803921568540e-01 2.849611177013312152e-02 3.931248857195099311e-02 3.467957069297102762e-02 3.875072296124927596e-02 1.333154025461718017e-01
2.302302302302300652e-01 6.166134185303513426e-01 7.254901960784313486e-01 5.050744694872808666e-02 6.619125982812214259e-02 4.603263229728891265e-02 6.670522459996143516e-02 1.428118232851960934e-01
2.322322322322316612e-01 6.176783812566556398e-01 5.686274509803921351e-01 3.637801502570185957e-03 6.034009873834338990e-03 6.203858800173708138e-03 6.362058993637941320e-03 2.526241017365277730e-01
2.332332332332331948e-01 6.166134185303513426e-01 3.137254901960784270e-01 1.496243574535389420e-01 2.036935454379228405e-01 1.972206712575221843e-01 2.184306921149026526e-01 2.233693328367884756e-01
2.342342342342347006e-01 6.166134185303513426e-01 3.725490196078431460e-01 3.724792408066429639e-02 4.827207899067471192e-02 4.119362243315342204e-02 4.781183728552149820e-02 2.478517537689135242e-01
2.342342342342347006e-01 6.176783812566556398e-01 1.960784313725490169e-01 8.451298273362330138e-02 1.440848418358017802e-01 1.097462621750728978e-01 1.334104491999228703e-01 1.547220038344298831e-01
2.322322322322316612e-01 6.166134185303513426e-01 2.941176470588235392e-01 4.468169236852510828e-02 4.845492777473029561e-02 5.142998945344003786e-02 5.301715828031617478e-02 2.715548751051709564e-01
2.322322322322316612e-01 6.155484558040469345e-01 2.352941176470588203e-01 9.526822195861341103e-02 1.225086853172426410e-01 1.252559091755071630e-01 1.253132832080200432e-01 2.450793782154729039e-01
2.322322322322316612e-01 6.155484558040469345e-01 3.333333333333333148e-01 1.021220508764992818e-01 1.671237886268056305e-01 1.478379552081394710e-01 1.667630614999036087e-01 1.444049047599343383e-01
2.312312312312315710e-01 6.155484558040469345e-01 2.352941176470588203e-01 8.567286147357321135e-02 1.111720607057963134e-01 1.186177802593212927e-01 1.212647002120686296e-01 2.561206052330312621e-01
2.302302302302300652e-01 6.198083067092651222e-01 2.941176470588235392e-01 6.608672729669171075e-02 6.655695739623330998e-02 6.452013152180656463e-02 6.497011760169654759e-02 3.841671149363456994e-01
2.292292292292285594e-01 6.187433439829600479e-01 2.941176470588235392e-01 1.052853565309081335e-01 1.002011336624611393e-01 1.036044419629009311e-01 1.035280508964719487e-01 3.640018758361953100e-01
2.292292292292285594e-01 6.176783812566556398e-01 5.294117647058823595e-01 5.179913009094503501e-02 5.723166940939843073e-02 4.535020782926980909e-02 5.571621361095045050e-02 3.074716210810885531e-01
2.312312312312315710e-01 6.176783812566556398e-01 6.666666666666666297e-01 7.185976011598788071e-02 8.209910404095813186e-02 7.984366275823562287e-02 8.675534991324465595e-02 1.915077033420229113e-01
2.302302302302300652e-01 6.176783812566556398e-01 6.470588235294117974e-01 7.204428627916172057e-02 9.818979703784970481e-02 8.604752155840933447e-02 9.427414690572585854e-02 1.535358132991269386e-01
2.492492492492488776e-01 6.315228966986154990e-01 3.333333333333333148e-01 1.190457361275866627e-01 1.508502468458584878e-01 1.381599354798684898e-01 1.374590321958742978e-01 2.366174259665383972e-01
2.542542542542535755e-01 6.230031948881782355e-01 3.529411764705882582e-01 1.803084223013048590e-02 1.919912232583653386e-02 2.140331286059929394e-02 2.062849431270483841e-02 2.365967365967366065e-01
2.482482482482487873e-01 6.283280085197016085e-01 1.764705882352941291e-01 1.668380123896138212e-01 2.155787164015359192e-01 2.119238166139338631e-01 2.136109504530557257e-01 2.212659135736058935e-01
2.452452452452456577e-01 6.251331203407877180e-01 1.960784313725490169e-02 2.077237379728482866e-02 2.431888827939294312e-02 1.439295241640300288e-02 1.638712165027954651e-02 3.162921890732541264e-01
2.472472472472472538e-01 6.272630457933972004e-01 6.078431372549019107e-01 5.633320152893106503e-02 8.008776741634668350e-02 7.140641478999937286e-02 7.885097358781568977e-02 1.908456435083653868e-01
2.472472472472472538e-01 6.251331203407877180e-01 4.509803921568627527e-01 3.440094899169632292e-02 5.704882062534284010e-02 5.670326943358769411e-02 5.571621361095045050e-02 1.189293940773230862e-01
2.542542542542535755e-01 6.059637912673053739e-01 6.078431372549019107e-01 3.935679451693686881e-02 6.052294752239897879e-02 5.595880637756684567e-02 5.378831694621168114e-02 1.465565992193210987e-01
2.462462462462457480e-01 5.931842385516506999e-01 6.274509803921568540e-01 1.565836298932384366e-02 1.883342475772535954e-02 1.296606489236304914e-02 1.773664931559668437e-02 2.607826098950359328e-01
1.831831831831831070e-01 6.112886048988279697e-01 2.745098039215686514e-01 1.287201792539870715e-01 1.802889010788078228e-01 1.347478131397729373e-01 1.777520724889145864e-01 2.002179280285789342e-01
1.861861861861862366e-01 6.155484558040469345e-01 4.705882352941176405e-01 8.182417292737577397e-02 1.303711830316328368e-01 7.810658229418698806e-02 1.278195488721804440e-01 9.991586322947271226e-02
1.841841841841846128e-01 6.102236421725235616e-01 6.666666666666666297e-01 4.639514959799657251e-02 6.363137685134394317e-02 4.237235560518642918e-02 6.497011760169654759e-02 2.136729148563468184e-01
1.831831831831831070e-01 6.102236421725235616e-01 2.549019607843137081e-01 9.832608409120864590e-02 1.543243737429146056e-01 7.903716111421303647e-02 1.490264121843069278e-01 1.424738969117667342e-01
1.781781781781783813e-01 6.080937167199148563e-01 3.333333333333333148e-01 6.334519572953736799e-02 7.094532821356737406e-02 5.391153297350952112e-02 7.036822826296509903e-02 3.252093074578281118e-01
1.821821821821816012e-01 6.112886048988279697e-01 3.137254901960784270e-01 7.120073810465268882e-02 1.002011336624611393e-01 7.680377194615051195e-02 9.890109890109889668e-02 1.484186425014827337e-01
1.811811811811815109e-01 6.102236421725235616e-01 4.901960784313725283e-01 4.544615790167391700e-02 5.247760102395319232e-02 4.150381537316210484e-02 4.800462695199537305e-02 2.275899642763547781e-01
1.831831831831831070e-01 6.155484558040469345e-01 2.745098039215686514e-01 6.350336101225781404e-02 8.118486012068019952e-02 7.078602890998200725e-02 7.807981492192019035e-02 2.653273747948304284e-01
1.811811811811815109e-01 6.134185303514374521e-01 3.137254901960784270e-01 8.714907077896401344e-02 1.312854269519107830e-01 9.826912339475153690e-02 1.214574898785425044e-01 1.912249486213983551e-01
1.821821821821816012e-01 6.123535676251330440e-01 5.490196078431373028e-01 6.255436931593515160e-02 1.020296215030170039e-01 6.954525714994726215e-02 9.639483323693849581e-02 1.260465372891408364e-01
1.751751751751752517e-01 6.240681576144834208e-01 4.509803921568627527e-01 5.846843284565704513e-02 7.478515267873468708e-02 5.527638190954774211e-02 6.998264893001734932e-02 2.613205335098826576e-01
1.721721721721721499e-01 6.198083067092651222e-01 5.098039215686274161e-01 1.001186239620403262e-01 1.327482172243554526e-01 9.826912339475153690e-02 1.162521688837478279e-01 2.912925338960841715e-01
1.801801801801799774e-01 6.219382321618739384e-01 6.862745098039215730e-01 4.897851588243047616e-02 6.619125982812214259e-02 4.801786711334449925e-02 6.497011760169654759e-02 2.503965462545343912e-01
1.801801801801799774e-01 6.166134185303513426e-01 4.705882352941176405e-01 4.122841702912877215e-02 6.399707441945511055e-02 4.845213722935665795e-02 6.940427993059572476e-02 1.775906539220148683e-01
1.761761761761753697e-01 6.176783812566556398e-01 7.647058823529411242e-01 7.178067747462765769e-02 9.672700676540500753e-02 7.221291643402195926e-02 8.791208791208791895e-02 2.273761741217362464e-01
1.691691691691690203e-01 6.048988285410009658e-01 4.705882352941176405e-01 7.876631079478053910e-02 8.191625525690254817e-02 8.263539921831379587e-02 8.328513591671486693e-02 2.896580736817423452e-01
1.691691691691690203e-01 6.048988285410009658e-01 3.137254901960784270e-01 4.549887966258073235e-02 4.918632291095264425e-02 5.546249767355294902e-02 5.436668594563331264e-02 2.061833629880967245e-01
1.691691691691690203e-01 6.059637912673053739e-01 3.333333333333333148e-01 7.678924476077500505e-02 7.606509416712378679e-02 8.294559215832247867e-02 8.077887025255446607e-02 3.272575550682059187e-01
1.691691691691690203e-01 6.048988285410009658e-01 3.333333333333333148e-01 7.726374060893634321e-02 8.758456756262571197e-02 7.916123829021651237e-02 8.502024291497975450e-02 3.162025351374463944e-01
1.681681681681675145e-01 6.048988285410009658e-01 6.274509803921568540e-01 3.603532357980756412e-02 5.083196196745291828e-02 4.683913394131149904e-02 4.704067861962598490e-02 2.437345691783561197e-01
1.691691691691690203e-01 6.070287539936097820e-01 3.137254901960784270e-01 7.544483985765124134e-02 8.868166026695922799e-02 9.175507165456914249e-02 1.050703682282629614e-01 2.885063654294423574e-01
1.681681681681675145e-01 6.059637912673053739e-01 3.725490196078431460e-01 4.971662053512587026e-02 7.478515267873468708e-02 5.105775792542961711e-02 7.595912859070753920e-02 1.637977407208176250e-01
1.651651651651643848e-01 6.080937167199148563e-01 1.568627450980392135e-01 1.255305127191248260e-01 1.488389102212470394e-01 1.286680315156027155e-01 1.451706188548293752e-01 3.199404146149708028e-01
1.671671671671674242e-01 6.038338658146958915e-01 8.627450980392157298e-01 5.962831158560696204e-02 9.179008959590419237e-02 6.656740492586388225e-02 9.061114324272219467e-02 1.733769189390491350e-01
1.661661661661659184e-01 6.038338658146958915e-01 9.411764705882352811e-01 6.057730328192961755e-02 8.429328944962516390e-02 6.563682610583783383e-02 8.232118758434547878e-02 2.465552199280010015e-01
1.671671671671674242e-01 6.027689030883914834e-01 3.137254901960784270e-01 6.985633320152892511e-02 6.216858657889925283e-02 7.419815125007754586e-02 6.709080393290919875e-02 3.493124232769203585e-01
1.671671671671674242e-01 6.017039403620871862e-01 4.117647058823529216e-01 7.726374060893634321e-02 8.392759188151398264e-02 7.940939264222346416e-02 8.617698091382301750e-02 3.933394022151418534e-01
1.641641641641642946e-01 6.006389776357827781e-01 7.450980392156862919e-01 7.610386186898641936e-02 9.416712378862680810e-02 8.362801662634158917e-02 9.388856757277809495e-02 2.624584488489813960e-01
1.651651651651643848e-01 6.059637912673053739e-01 4.313725490196078649e-01 1.061816264663239806e-01 nan 1.147093492152118643e-01 1.496047811837285524e-01 2.001420670059723406e-01
1.651651651651643848e-01 6.048988285410009658e-01 4.509803921568627527e-01 5.129827336233030305e-02 5.631742548912049839e-02 5.701346237359637692e-02 5.995758627337574587e-02 3.068992151832388715e-01
1.651651651651643848e-01 6.048988285410009658e-01 9.411764705882352811e-01 8.622643996309477255e-02 1.055037484000731357e-01 8.859110366648055568e-02 1.035280508964719487e-01 2.603481331291982448e-01
1.661661661661659184e-01 6.059637912673053739e-01 5.882352941176470784e-01 6.727296691709502841e-02 9.380142622051562684e-02 9.330603635461257039e-02 1.023713128976286857e-01 2.275899642763547781e-01
1.621621621621612830e-01 6.059637912673053739e-01 5.490196078431373028e-01 3.461183603532357739e-02 4.351801060522947351e-02 4.013896643712389078e-02 4.357046462309620283e-02 2.294451111019158440e-01
1.571571571571565573e-01 6.070287539936097820e-01 6.666666666666666297e-01 1.038355081059707391e-01 1.175717681477418119e-01 1.032942490228922344e-01 1.191440138808559923e-01 2.679342353898566675e-01
1.601601601601596869e-01 6.038338658146958915e-01 9.019607843137255054e-01 5.504151838671411667e-02 7.039678186140062299e-02 6.514051740182393024e-02 7.229612492770387533e-02 2.115419097667618487e-01
1.581581581581580631e-01 6.123535676251330440e-01 4.901960784313725283e-01 4.328456570449452923e-02 5.339184494423111771e-02 4.950679322538618921e-02 5.571621361095045050e-02 2.683204369594902050e-01
1.611611611611611927e-01 6.112886048988279697e-01 5.686274509803921351e-01 1.032555687359957841e-01 1.354909489851892357e-01 1.048452137229356623e-01 1.332176595334489955e-01 1.988110508820567779e-01
1.601601601601596869e-01 6.123535676251330440e-01 2.549019607843137081e-01 8.311585606959272232e-02 1.056865971841287194e-01 7.475649854209318046e-02 9.620204357046462096e-02 2.549275182411276930e-01
1.601601601601596869e-01 6.144834930777418602e-01 2.941176470588235392e-01 3.274021352313167404e-02 4.388370817334064783e-02 4.299274148520379479e-02 4.511278195488721554e-02 2.163418435607784573e-01
1.611611611611611927e-01 6.134185303514374521e-01 2.745098039215686514e-01 6.679847106893370412e-02 7.533369903090143815e-02 8.666790743842670008e-02 8.174281858492385422e-02 3.559537109832967561e-01
1.601601601601596869e-01 6.144834930777418602e-01 4.901960784313725283e-01 4.969025965467246952e-02 6.929968915706710697e-02 6.557478751783608895e-02 6.978985926354347447e-02 1.729562350864126130e-01
1.591591591591595689e-01 6.155484558040469345e-01 4.117647058823529216e-01 3.287201792539870548e-02 6.088864509051014617e-02 4.317885724920900864e-02 5.899363794100636466e-02 1.450600681369912104e-01
1.601601601601596869e-01 6.144834930777418602e-01 4.901960784313725283e-01 4.170291287729010338e-02 5.357469372828670834e-02 5.229852968546436220e-02 5.648737227684596379e-02 1.982800237238107055e-01
1.611611611611611927e-01 6.166134185303513426e-01 2.156862745098039325e-01 4.080664294187425628e-02 3.382702505028341300e-02 4.231031701718469124e-02 3.585887796414112538e-02 4.638625674128632470e-01
1.591591591591595689e-01 6.166134185303513426e-01 1.960784313725490169e-01 5.904837221563200012e-02 1.274456024867434700e-01 7.444630560208449765e-02 1.233853865432812807e-01 1.273430711300533869e-01
1.601601601601596869e-01 6.166134185303513426e-01 2.549019607843137081e-01 4.093844734414129466e-02 6.710550374840007493e-02 3.039890812085116814e-02 6.419895893580103430e-02 7.609550213100509108e-02
1.591591591591595689e-01 6.155484558040469345e-01 4.313725490196078649e-01 7.228153420324238965e-02 1.071493874565734167e-01 9.243749612258825299e-02 1.069982648930017377e-01 1.847009006772320772e-01
1.611611611611611927e-01 6.187433439829600479e-01 1.372549019607843257e-01 1.666007644655331521e-01 1.826659352715304385e-01 1.840064520131521886e-01 2.006940427993059439e-01 2.981614046702804055e-01
1.601601601601596869e-01 6.176783812566556398e-01 1.960784313725490169e-01 1.532885198365625534e-01 1.601755348326933670e-01 1.572678205844035004e-01 1.684981684981685102e-01 2.566240465648749747e-01
1.671671671671674242e-01 6.155484558040469345e-01 2.745098039215686514e-01 5.670225385527876555e-02 6.271713293106601084e-02 6.054966188969539143e-02 6.419895893580103430e-02 3.239058771603150477e-01
1.611611611611611927e-01 6.155484558040469345e-01 2.156862745098039325e-01 1.021220508764992818e-01 1.426220515633571106e-01 1.329486940877225576e-01 1.469057258530942767e-01 2.472034868484572212e-01
1.631631631631627888e-01 6.144834930777418602e-01 5.882352941176470507e-02 2.127323052589956409e-01 2.932894496251600147e-01 2.680067001675041638e-01 2.839791787160207970e-01 2.380587853960635103e-01
1.611611611611611927e-01 6.155484558040469345e-01 2.941176470588235392e-01 4.431264004217740776e-02 6.198573779484366220e-02 5.440784167752341777e-02 6.265664160401002158e-02 1.921214879794761465e-01
1.631631631631627888e-01 6.261980830670921261e-01 5.490196078431373028e-01 6.719388427573480538e-02 8.155055768879136691e-02 7.208883925801848336e-02 8.752650857914015536e-02 2.661204673038992108e-01
1.621621621621612830e-01 6.251331203407877180e-01 3.333333333333333148e-01 7.172795571372084233e-02 9.636130919729384015e-02 7.115826043799243494e-02 9.986504723346828483e-02 2.130039585660887247e-01
1.651651651651643848e-01 6.219382321618739384e-01 3.921568627450980338e-01 2.786345063925135118e-02 2.706162004022673317e-02 2.462931943668962217e-02 2.930402930402930400e-02 4.385249858622639607e-01
1.651651651651643848e-01 6.187433439829600479e-01 2.745098039215686514e-01 4.866218531698958405e-02 5.083196196745291828e-02 4.857621440536013385e-02 5.398110661268556293e-02 3.600295168342505514e-01
1.691691691691690203e-01 6.240681576144834208e-01 2.352941176470588203e-01 2.037432450243838178e-01 2.483086487474858162e-01 1.575780135244121971e-01 2.404087140929246080e-01 2.893615260479165952e-01
1.721721721721721499e-01 6.251331203407877180e-01 1.764705882352941291e-01 9.476736522999867907e-02 1.204973486926311926e-01 7.004156585396116574e-02 1.228070175438596423e-01 2.370725921021779037e-01
1.711711711711706441e-01 6.261980830670921261e-01 2.549019607843137081e-01 4.383814419401608348e-02 7.094532821356737406e-02 3.114337117687201312e-02 6.670522459996143516e-02 1.850388270506614086e-01
1.711711711711706441e-01 6.251331203407877180e-01 3.725490196078431460e-01 7.352049558455252265e-02 9.946973852623880452e-02 4.851417581735839590e-02 9.832272990167727211e-02 2.038730500268961798e-01
1.741741741741737459e-01 6.230031948881782355e-01 3.725490196078431460e-01 3.028865164096480878e-02 3.821539586761747709e-02 2.946832930082511279e-02 3.489492963177173723e-02 3.744844898691052082e-01
1.641641641641642946e-01 6.283280085197016085e-01 2.549019607843137081e-01 6.226439963094767410e-02 1.150118851709636125e-01 8.046404863825298848e-02 1.201079622132253666e-01 1.449911035709852414e-01
1.631631631631627888e-01 6.272630457933972004e-01 4.509803921568627527e-01 6.906550678792672260e-02 9.562991406107149150e-02 6.352751411377877133e-02 9.793715056872952240e-02 1.670528682363001949e-01
1.631631631631627888e-01 6.261980830670921261e-01 6.078431372549019107e-01 9.935415842889153137e-02 1.351252514170780683e-01 1.106148024070972152e-01 1.386157701947175747e-01 1.890732541620115670e-01
1.601601601601596869e-01 6.272630457933972004e-01 9.019607843137255054e-01 2.377751416897324471e-02 2.779301517644907835e-02 1.904584651653328312e-02 2.737613263929053464e-02 2.397691066330119858e-01
1.621621621621612830e-01 6.272630457933972004e-01 6.862745098039215730e-01 4.439172268353763079e-02 5.503748400073139174e-02 4.597059370928717470e-02 5.822247927511085136e-02 2.423414849450352127e-01
1.611611611611611927e-01 6.261980830670921261e-01 6.666666666666666297e-01 3.569263213391327128e-02 4.370085938928506414e-02 3.827780879707178008e-02 4.125698862540967682e-02 2.104936483634708699e-01
1.611611611611611927e-01 6.272630457933972004e-01 6.862745098039215730e-01 5.116646896006326467e-02 6.125434265862132049e-02 4.392332030522985015e-02 6.092153460574513402e-02 2.358036440876677686e-01
1.591591591591595689e-01 6.261980830670921261e-01 5.098039215686274161e-01 2.541188875708448591e-02 4.552934722984092186e-02 2.847571189279731949e-02 4.395604395604395948e-02 8.276437566378394561e-02
