8.839285714285713969e-01 6.551724137931035363e-01 5.000000000000001110e-01 6.276595744680850686e-01 4.858757062146892847e-01
7.113095238095238360e-01 6.264367816091954699e-01 5.434782608695652995e-01 8.297872340425531679e-01 3.559322033898305038e-01
2.380952380952380543e-01 5.804597701149425415e-01 5.652173913043480047e-01 8.191489361702127825e-01 3.220338983050847204e-01
7.351190476190476719e-01 4.942528735632183978e-01 2.391304347826087306e-01 4.255319148936170248e-01 8.248587570621468412e-01
8.273809523809523281e-01 6.436781609195402210e-01 2.608695652173913526e-01 7.446808510638298628e-01 5.028248587570621764e-01
3.511904761904761640e-01 6.724137931034482873e-01 4.565217391304348671e-01 1.000000000000000000e+00 3.389830508474576676e-01
2.261904761904761918e-01 6.609195402298850830e-01 4.347826086956522729e-01 7.553191489361702482e-01 3.898305084745762872e-01
8.154761904761905766e-01 6.264367816091954699e-01 2.173913043478261364e-01 5.319148936170212671e-01 6.779661016949153352e-01
5.982142857142856984e-01 6.954022988505746961e-01 3.260869565217391908e-01 8.085106382978722861e-01 3.163841807909604231e-01
5.773809523809524391e-01 5.287356321839080664e-01 2.608695652173913526e-01 6.063829787234042978e-01 5.536723163841807960e-01
2.916666666666666852e-01 5.632183908045976795e-01 2.391304347826087306e-01 5.638297872340425343e-01 4.011299435028248261e-01
6.547619047619047672e-01 6.666666666666666297e-01 3.695652173913044347e-01 8.510638297872340496e-01 4.689265536723163930e-01
2.321428571428571508e-01 6.321839080459770166e-01 5.434782608695652995e-01 7.553191489361702482e-01 4.519774011299435013e-01
6.309523809523810423e-01 5.114942528735632044e-01 2.826086956521740023e-01 6.276595744680850686e-01 5.706214689265536322e-01
2.857142857142856984e-01 6.609195402298850830e-01 2.608695652173913526e-01 5.638297872340425343e-01 5.084745762711864181e-01
5.833333333333333703e-01 6.206896551724139233e-01 1.521739130434782983e-01 4.255319148936170248e-01 7.401129943502824382e-01
6.845238095238095344e-01 6.436781609195402210e-01 5.652173913043480047e-01 6.170212765957446832e-01 4.858757062146892847e-01
4.553571428571428492e-01 6.551724137931035363e-01 1.086956521739130682e-01 4.042553191489361430e-01 6.779661016949153352e-01
3.809523809523809312e-01 6.781609195402300561e-01 4.130434782608696231e-01 4.680851063829786773e-01 4.858757062146892847e-01
6.696428571428572063e-01 4.942528735632183978e-01 2.173913043478261364e-01 6.170212765957446832e-01 6.271186440677966045e-01
3.750000000000000000e-01 4.885057471264368512e-01 4.782608695652175168e-01 6.063829787234042978e-01 4.858757062146892847e-01
6.994047619047619735e-01 4.367816091954023205e-01 2.608695652173913526e-01 6.170212765957446832e-01 7.288135593220338437e-01
4.821428571428571508e-01 6.609195402298850830e-01 3.478260869565217850e-01 7.978723404255319007e-01 3.615819209039547455e-01
2.113095238095237804e-01 6.206896551724139233e-01 3.913043478260870844e-01 7.021276595744680993e-01 3.163841807909604231e-01
6.369047619047618625e-01 4.655172413793103314e-01 8.695652173913044625e-02 2.234042553191489255e-01 7.683615819209039799e-01
2.886904761904762196e-01 6.034482758620690612e-01 5.652173913043480047e-01 6.276595744680850686e-01 4.237288135593220151e-01
3.005952380952380265e-01 7.528735632183909399e-01 3.478260869565217850e-01 6.489361702127659504e-01 2.881355932203389925e-01
1.726190476190476164e-01 5.574712643678161328e-01 3.695652173913044347e-01 3.617021276595744905e-01 6.327683615819208462e-01
3.541666666666666852e-01 5.402298850574712707e-01 5.434782608695652995e-01 4.042553191489361430e-01 5.423728813559322015e-01
6.011904761904761640e-01 5.919540229885057459e-01 5.434782608695652995e-01 3.617021276595744905e-01 7.005649717514124131e-01
6.190476190476190688e-01 6.379310344827586743e-01 5.869565217391305989e-01 6.382978723404254540e-01 4.463276836158192040e-01
2.886904761904762196e-01 5.057471264367816577e-01 5.434782608695652995e-01 6.063829787234042978e-01 3.785310734463276927e-01
3.214285714285713969e-01 6.206896551724139233e-01 5.652173913043480047e-01 3.617021276595744905e-01 6.836158192090395769e-01
7.023809523809524391e-01 5.114942528735632044e-01 4.565217391304348671e-01 4.148936170212765839e-01 6.892655367231638186e-01
5.476190476190476719e-01 4.022988505747127075e-01 4.130434782608696231e-01 6.063829787234042978e-01 6.271186440677966045e-01
3.154761904761904656e-01 5.919540229885057459e-01 3.695652173913044347e-01 5.744680851063829197e-01 3.841807909604519899e-01
7.619047619047618625e-01 4.137931034482758563e-01 3.913043478260870844e-01 4.680851063829786773e-01 6.949152542372880603e-01
2.857142857142856984e-01 6.206896551724139233e-01 5.000000000000001110e-01 8.297872340425531679e-01 3.898305084745762872e-01
2.827380952380951773e-01 3.448275862068965747e-01 6.956521739130435700e-01 5.638297872340425343e-01 4.293785310734463123e-01
2.946428571428571508e-01 4.770114942528735913e-01 4.347826086956522729e-01 5.106382978723403854e-01 4.858757062146892847e-01
6.696428571428572063e-01 4.310344827586207739e-01 2.391304347826087306e-01 4.574468085106382365e-01 7.288135593220338437e-01
7.053571428571429047e-01 5.172413793103449731e-01 2.173913043478261364e-01 7.127659574468085957e-01 5.423728813559322015e-01
5.952380952380952328e-01 7.241379310344827624e-01 3.913043478260870844e-01 8.723404255319149314e-01 4.745762711864406902e-01
1.398809523809523558e-01 3.908045977011495031e-01 6.304347826086957873e-01 6.063829787234042978e-01 4.858757062146892847e-01
6.160714285714286031e-01 5.459770114942529284e-01 1.304347826086956763e-01 4.787234042553191182e-01 5.819209039548023377e-01
6.398809523809523281e-01 4.482758620689655804e-01 3.913043478260870844e-01 4.468085106382979066e-01 7.740112994350283326e-01
1.934523809523809312e-01 4.597701149425287848e-01 3.478260869565217850e-01 3.404255319148936088e-01 4.519774011299435013e-01
8.095238095238095344e-01 4.827586206896551935e-01 2.173913043478261364e-01 4.574468085106382365e-01 5.819209039548023377e-01
2.440476190476190410e-01 6.666666666666666297e-01 4.130434782608696231e-01 6.170212765957446832e-01 2.542372881355932090e-01
8.154761904761905766e-01 5.574712643678161328e-01 5.217391304347827052e-01 3.191489361702127270e-01 8.700564971751413301e-01
5.952380952380952328e-01 6.034482758620690612e-01 5.869565217391305989e-01 6.382978723404254540e-01 2.768361581920904535e-01
6.369047619047618625e-01 3.735632183908046411e-01 8.695652173913044625e-02 6.382978723404254540e-01 5.819209039548023377e-01
6.011904761904761640e-01 6.666666666666666297e-01 2.826086956521740023e-01 6.702127659574468321e-01 5.423728813559322015e-01
6.220238095238095344e-01 3.505747126436782324e-01 1.304347826086956763e-01 9.468085106382978511e-01 4.124293785310734206e-01
3.273809523809523836e-01 6.666666666666666297e-01 3.695652173913044347e-01 5.851063829787234161e-01 4.971751412429378236e-01
3.392857142857143016e-01 5.632183908045976795e-01 3.695652173913044347e-01 3.829787234042553168e-01 5.819209039548023377e-01
6.607142857142856984e-01 5.287356321839080664e-01 3.913043478260870844e-01 6.808510638297872175e-01 5.423728813559322015e-01
3.422619047619047672e-01 4.137931034482758563e-01 3.478260869565217850e-01 7.659574468085107446e-01 3.728813559322033955e-01
7.053571428571429047e-01 5.747126436781609948e-01 3.913043478260870844e-01 8.191489361702127825e-01 4.689265536723163930e-01
4.404761904761904656e-01 6.379310344827586743e-01 1.739130434782608925e-01 3.936170212765957022e-01 5.988700564971750628e-01
6.488095238095238360e-01 5.747126436781609948e-01 1.086956521739130682e-01 4.468085106382979066e-01 6.892655367231638186e-01
6.398809523809523281e-01 7.068965517241380114e-01 3.260869565217391908e-01 6.914893617021277139e-01 5.254237288135593653e-01
3.839285714285713969e-01 6.494252873563219897e-01 5.652173913043480047e-01 3.829787234042553168e-01 5.367231638418078488e-01
6.101190476190475609e-01 4.712643678160920446e-01 4.782608695652175168e-01 3.723404255319149314e-01 6.836158192090395769e-01
6.904761904761904656e-01 2.816091954022988397e-01 3.913043478260870844e-01 4.468085106382979066e-01 6.779661016949153352e-01
5.208333333333332593e-01 3.620689655172413812e-01 1.739130434782608925e-01 6.170212765957446832e-01 4.406779661016949068e-01
2.648809523809523281e-01 5.862068965517241992e-01 1.304347826086956763e-01 5.531914893617021489e-01 3.559322033898305038e-01
6.726190476190476719e-01 4.252873563218391162e-01 3.478260869565217850e-01 4.574468085106382365e-01 7.005649717514124131e-01
5.744047619047618625e-01 4.597701149425287848e-01 2.826086956521740023e-01 6.063829787234042978e-01 4.632768361581920402e-01
2.648809523809523281e-01 5.919540229885057459e-01 3.043478260869565966e-01 5.638297872340425343e-01 2.881355932203389925e-01
2.886904761904762196e-01 5.632183908045976795e-01 4.130434782608696231e-01 5.851063829787234161e-01 4.745762711864406902e-01
1.874999999999999722e-01 5.402298850574712707e-01 4.130434782608696231e-01 4.680851063829786773e-01 4.293785310734463123e-01
4.166666666666666297e-01 6.666666666666666297e-01 1.739130434782608925e-01 3.936170212765957022e-01 5.310734463276836070e-01
3.154761904761904656e-01 4.770114942528735913e-01 2.608695652173913526e-01 4.042553191489361430e-01 4.802259887005649874e-01
7.827380952380952328e-01 4.367816091954023205e-01 3.260869565217391908e-01 2.978723404255319007e-01 7.909604519774010578e-01
5.327380952380952328e-01 4.655172413793103314e-01 3.260869565217391908e-01 7.872340425531916264e-01 3.898305084745762872e-01
2.857142857142856984e-01 6.264367816091954699e-01 3.913043478260870844e-01 5.744680851063829197e-01 4.237288135593220151e-01
7.827380952380952328e-01 6.436781609195402210e-01 0.000000000000000000e+00 2.446808510638297796e-01 7.909604519774010578e-01
7.827380952380952328e-01 8.908045977011495031e-01 2.391304347826087306e-01 6.808510638297872175e-01 4.858757062146892847e-01
6.696428571428572063e-01 3.563218390804598346e-01 3.913043478260870844e-01 2.340425531914893387e-01 6.497175141242937935e-01
4.107142857142857539e-01 5.517241379310345861e-01 5.434782608695652995e-01 2.765957446808510745e-01 6.158192090395480101e-01
6.250000000000000000e-01 4.770114942528735913e-01 4.130434782608696231e-01 6.170212765957446832e-01 5.197740112994350126e-01
3.809523809523809312e-01 3.563218390804598346e-01 4.347826086956522729e-01 6.489361702127659504e-01 4.519774011299435013e-01
3.779761904761904656e-01 5.229885057471265197e-01 5.000000000000001110e-01 3.829787234042553168e-01 5.367231638418078488e-01
6.101190476190475609e-01 5.344827586206897241e-01 5.217391304347827052e-01 6.702127659574468321e-01 4.237288135593220151e-01
3.809523809523809312e-01 4.770114942528735913e-01 3.260869565217391908e-01 3.936170212765957022e-01 5.649717514124293904e-01
3.303571428571428492e-01 3.908045977011495031e-01 3.695652173913044347e-01 5.638297872340425343e-01 5.536723163841807960e-01
6.011904761904761640e-01 4.310344827586207739e-01 3.695652173913044347e-01 6.063829787234042978e-01 5.706214689265536322e-01
3.839285714285713969e-01 4.310344827586207739e-01 3.478260869565217850e-01 6.489361702127659504e-01 5.028248587570621764e-01
4.940476190476190688e-01 3.965517241379310498e-01 3.478260869565217850e-01 6.170212765957446832e-01 5.593220338983050377e-01
3.809523809523809312e-01 4.425287356321839782e-01 3.695652173913044347e-01 5.851063829787234161e-01 4.519774011299435013e-01
2.916666666666666852e-01 5.057471264367816577e-01 3.695652173913044347e-01 4.893617021276595591e-01 5.254237288135593653e-01
4.404761904761904656e-01 4.195402298850575140e-01 3.043478260869565966e-01 3.936170212765957022e-01 5.310734463276836070e-01
3.779761904761904656e-01 4.425287356321839782e-01 3.478260869565217850e-01 1.595744680851063635e-01 6.440677966101694407e-01
5.446428571428572063e-01 3.850574712643678454e-01 2.608695652173913526e-01 6.170212765957446832e-01 5.649717514124293904e-01
1.964285714285714524e-01 5.000000000000000000e-01 3.043478260869565966e-01 4.787234042553191182e-01 4.124293785310734206e-01
5.952380952380952328e-01 3.620689655172413812e-01 2.608695652173913526e-01 4.574468085106382365e-01 6.384180790960450880e-01
3.541666666666666852e-01 5.229885057471265197e-01 3.695652173913044347e-01 4.680851063829786773e-01 5.028248587570621764e-01
6.458333333333332593e-01 5.000000000000000000e-01 2.826086956521740023e-01 4.574468085106382365e-01 6.101694915254236573e-01
5.833333333333333703e-01 5.229885057471265197e-01 3.695652173913044347e-01 6.170212765957446832e-01 5.084745762711864181e-01
6.547619047619047672e-01 4.367816091954023205e-01 2.391304347826087306e-01 4.680851063829786773e-01 6.553672316384180352e-01
6.101190476190475609e-01 5.862068965517241992e-01 7.826086956521739468e-01 3.297872340425531679e-01 5.875706214689265794e-01
2.916666666666666852e-01 3.793103448275862433e-01 6.521739130434783815e-01 6.170212765957446832e-01 3.898305084745762872e-01
5.446428571428572063e-01 6.666666666666666297e-01 7.608695652173913526e-01 5.957446808510638014e-01 5.141242937853106598e-01
3.571428571428571508e-01 5.057471264367816577e-01 7.391304347826087584e-01 5.851063829787234161e-01 3.954802259887005844e-01
6.071428571428570953e-01 4.712643678160920446e-01 4.782608695652175168e-01 6.170212765957446832e-01 6.271186440677966045e-01
3.184523809523809312e-01 3.965517241379310498e-01 5.434782608695652995e-01 7.127659574468085957e-01 4.350282485875706651e-01
3.571428571428571508e-01 5.172413793103449731e-01 4.347826086956522729e-01 5.744680851063829197e-01 4.971751412429378236e-01
6.011904761904761640e-01 4.770114942528735913e-01 3.913043478260870844e-01 6.063829787234042978e-01 6.497175141242937935e-01
3.839285714285713969e-01 4.827586206896551935e-01 4.130434782608696231e-01 6.595744680851063357e-01 4.915254237288135264e-01
6.160714285714286031e-01 4.885057471264368512e-01 4.130434782608696231e-01 6.170212765957446832e-01 6.101694915254236573e-01
3.839285714285713969e-01 5.114942528735632044e-01 6.956521739130435700e-01 3.936170212765957022e-01 5.254237288135593653e-01
6.369047619047618625e-01 3.448275862068965747e-01 5.000000000000001110e-01 4.042553191489361430e-01 6.779661016949153352e-01
6.071428571428570953e-01 6.494252873563219897e-01 4.347826086956522729e-01 6.170212765957446832e-01 5.141242937853106598e-01
4.107142857142857539e-01 5.172413793103449731e-01 5.434782608695652995e-01 3.829787234042553168e-01 5.254237288135593653e-01
6.398809523809523281e-01 4.080459770114943097e-01 4.347826086956522729e-01 4.574468085106382365e-01 6.214689265536723628e-01
6.339285714285715079e-01 4.310344827586207739e-01 5.434782608695652995e-01 6.170212765957446832e-01 5.310734463276836070e-01
3.839285714285713969e-01 3.678160919540230389e-01 3.478260869565217850e-01 6.702127659574468321e-01 4.745762711864406902e-01
3.511904761904761640e-01 5.114942528735632044e-01 3.913043478260870844e-01 3.723404255319149314e-01 5.988700564971750628e-01
6.398809523809523281e-01 5.000000000000000000e-01 5.652173913043480047e-01 4.787234042553191182e-01 6.101694915254236573e-01
2.886904761904762196e-01 4.597701149425287848e-01 3.913043478260870844e-01 2.021276595744681270e-01 6.271186440677966045e-01
3.690476190476190688e-01 4.310344827586207739e-01 3.695652173913044347e-01 5.531914893617021489e-01 5.141242937853106598e-01
4.642857142857143016e-01 4.655172413793103314e-01 3.043478260869565966e-01 3.936170212765957022e-01 5.706214689265536322e-01
5.922619047619048782e-01 4.080459770114943097e-01 4.130434782608696231e-01 6.170212765957446832e-01 5.649717514124293904e-01
3.392857142857143016e-01 4.425287356321839782e-01 3.260869565217391908e-01 5.638297872340425343e-01 5.197740112994350126e-01
4.226190476190476164e-01 4.080459770114943097e-01 2.826086956521740023e-01 3.936170212765957022e-01 6.214689265536723628e-01
6.011904761904761640e-01 4.885057471264368512e-01 2.826086956521740023e-01 4.361702127659574657e-01 6.384180790960450880e-01
6.636904761904762751e-01 3.333333333333333703e-01 2.826086956521740023e-01 4.787234042553191182e-01 6.497175141242937935e-01
3.511904761904761640e-01 3.908045977011495031e-01 2.391304347826087306e-01 5.744680851063829197e-01 5.141242937853106598e-01
6.041666666666666297e-01 6.781609195402300561e-01 3.695652173913044347e-01 6.489361702127659504e-01 5.875706214689265794e-01
3.630952380952380820e-01 4.942528735632183978e-01 4.782608695652175168e-01 5.851063829787234161e-01 4.689265536723163930e-01
3.214285714285713969e-01 5.114942528735632044e-01 3.260869565217391908e-01 5.851063829787234161e-01 5.254237288135593653e-01
6.785714285714286031e-01 4.425287356321839782e-01 4.130434782608696231e-01 6.170212765957446832e-01 5.197740112994350126e-01
3.898809523809523836e-01 5.172413793103449731e-01 2.173913043478261364e-01 3.617021276595744905e-01 5.875706214689265794e-01
3.750000000000000000e-01 4.137931034482758563e-01 4.130434782608696231e-01 6.170212765957446832e-01 4.689265536723163930e-01
5.982142857142856984e-01 5.172413793103449731e-01 1.956521739130435422e-01 6.170212765957446832e-01 5.762711864406779849e-01
5.505952380952381375e-01 4.367816091954023205e-01 2.391304347826087306e-01 7.872340425531916264e-01 5.762711864406779849e-01
3.839285714285713969e-01 6.264367816091954699e-01 4.347826086956522729e-01 5.638297872340425343e-01 4.858757062146892847e-01
5.952380952380952328e-01 4.885057471264368512e-01 3.695652173913044347e-01 4.255319148936170248e-01 6.723163841807909824e-01
6.666666666666667407e-01 3.908045977011495031e-01 3.043478260869565966e-01 6.063829787234042978e-01 5.762711864406779849e-01
5.595238095238094234e-01 3.160919540229885083e-01 1.521739130434782983e-01 7.872340425531916264e-01 6.214689265536723628e-01
5.446428571428572063e-01 5.057471264367816577e-01 1.956521739130435422e-01 8.829787234042553168e-01 5.310734463276836070e-01
3.214285714285713969e-01 5.402298850574712707e-01 5.652173913043480047e-01 7.659574468085107446e-01 5.480225988700564432e-01
6.696428571428572063e-01 4.425287356321839782e-01 1.956521739130435422e-01 6.276595744680850686e-01 5.649717514124293904e-01
6.071428571428570953e-01 5.000000000000000000e-01 2.391304347826087306e-01 7.234042553191489811e-01 4.745762711864406902e-01
5.238095238095237249e-01 5.172413793103449731e-01 2.826086956521740023e-01 7.872340425531916264e-01 4.971751412429378236e-01
3.541666666666666852e-01 5.229885057471265197e-01 2.391304347826087306e-01 3.723404255319149314e-01 5.649717514124293904e-01
6.428571428571429047e-01 4.482758620689655804e-01 3.260869565217391908e-01 4.574468085106382365e-01 6.214689265536723628e-01
3.958333333333333148e-01 4.195402298850575140e-01 2.173913043478261364e-01 3.829787234042553168e-01 5.649717514124293904e-01
3.571428571428571508e-01 4.827586206896551935e-01 4.130434782608696231e-01 5.319148936170212671e-01 5.084745762711864181e-01
3.809523809523809312e-01 4.712643678160920446e-01 4.130434782608696231e-01 6.914893617021277139e-01 5.028248587570621764e-01
6.071428571428570953e-01 4.540229885057471826e-01 2.826086956521740023e-01 4.680851063829786773e-01 6.271186440677966045e-01
3.720238095238095344e-01 4.482758620689655804e-01 3.043478260869565966e-01 5.638297872340425343e-01 4.745762711864406902e-01
5.982142857142856984e-01 4.597701149425287848e-01 2.608695652173913526e-01 6.063829787234042978e-01 5.762711864406779849e-01
3.720238095238095344e-01 4.712643678160920446e-01 3.043478260869565966e-01 5.638297872340425343e-01 5.593220338983050377e-01
3.839285714285713969e-01 4.885057471264368512e-01 3.260869565217391908e-01 3.829787234042553168e-01 5.593220338983050377e-01
5.982142857142856984e-01 4.770114942528735913e-01 3.478260869565217850e-01 4.361702127659574657e-01 5.875706214689265794e-01
4.375000000000000000e-01 4.885057471264368512e-01 3.478260869565217850e-01 4.042553191489361430e-01 5.536723163841807960e-01
5.982142857142856984e-01 4.712643678160920446e-01 3.478260869565217850e-01 4.680851063829786773e-01 6.045197740112994156e-01
3.541666666666666852e-01 4.080459770114943097e-01 3.478260869565217850e-01 5.638297872340425343e-01 4.180790960451977178e-01
3.363095238095238360e-01 4.827586206896551935e-01 3.478260869565217850e-01 3.723404255319149314e-01 5.932203389830508211e-01
6.428571428571429047e-01 5.804597701149425415e-01 3.695652173913044347e-01 7.659574468085107446e-01 4.858757062146892847e-01
3.095238095238095344e-01 4.540229885057471826e-01 4.130434782608696231e-01 7.659574468085107446e-01 4.463276836158192040e-01
5.803571428571429047e-01 4.597701149425287848e-01 1.956521739130435422e-01 4.148936170212765839e-01 6.779661016949153352e-01
3.839285714285713969e-01 5.459770114942529284e-01 3.913043478260870844e-01 6.382978723404254540e-01 5.084745762711864181e-01
5.178571428571429047e-01 4.425287356321839782e-01 3.260869565217391908e-01 6.063829787234042978e-01 5.423728813559322015e-01
6.309523809523810423e-01 4.827586206896551935e-01 3.913043478260870844e-01 6.382978723404254540e-01 5.197740112994350126e-01
2.886904761904762196e-01 4.482758620689655804e-01 3.478260869565217850e-01 5.319148936170212671e-01 5.197740112994350126e-01
3.303571428571428492e-01 4.885057471264368512e-01 3.478260869565217850e-01 3.723404255319149314e-01 6.214689265536723628e-01
3.928571428571429047e-01 5.459770114942529284e-01 3.478260869565217850e-01 3.829787234042553168e-01 6.101694915254236573e-01
6.488095238095238360e-01 4.827586206896551935e-01 4.347826086956522729e-01 4.574468085106382365e-01 5.988700564971750628e-01
2.827380952380951773e-01 4.597701149425287848e-01 1.739130434782608925e-01 1.382978723404255095e-01 6.440677966101694407e-01
6.101190476190475609e-01 5.229885057471265197e-01 4.347826086956522729e-01 6.170212765957446832e-01 4.689265536723163930e-01
5.922619047619048782e-01 3.103448275862069616e-01 1.521739130434782983e-01 4.042553191489361430e-01 6.666666666666666297e-01
6.964285714285713969e-01 5.804597701149425415e-01 6.521739130434783815e-02 6.382978723404254540e-01 5.762711864406779849e-01
6.101190476190475609e-01 6.264367816091954699e-01 2.173913043478261364e-01 8.085106382978722861e-01 4.802259887005649874e-01
4.375000000000000000e-01 5.000000000000000000e-01 3.260869565217391908e-01 3.936170212765957022e-01 6.045197740112994156e-01
6.666666666666667407e-01 4.827586206896551935e-01 3.695652173913044347e-01 5.744680851063829197e-01 5.988700564971750628e-01
1.160714285714285476e-01 4.310344827586207739e-01 4.565217391304348671e-01 4.680851063829786773e-01 4.689265536723163930e-01
7.857142857142858094e-01 4.137931034482758563e-01 2.173913043478261364e-01 1.702127659574468044e-01 7.118644067796610075e-01
9.523809523809523281e-02 5.057471264367816577e-01 2.826086956521740023e-01 4.787234042553191182e-01 3.502824858757062620e-01
4.017857142857142461e-01 4.655172413793103314e-01 4.782608695652175168e-01 1.063829787234042007e-01 5.819209039548023377e-01
5.952380952380952328e-01 4.827586206896551935e-01 1.304347826086956763e-01 6.170212765957446832e-01 4.124293785310734206e-01
5.892857142857143016e-01 4.252873563218391162e-01 1.521739130434782983e-01 3.617021276595744905e-01 6.892655367231638186e-01
6.398809523809523281e-01 5.689655172413794482e-01 2.173913043478261364e-01 4.468085106382979066e-01 5.932203389830508211e-01
6.279761904761905766e-01 6.206896551724139233e-01 3.913043478260870844e-01 6.063829787234042978e-01 5.423728813559322015e-01
6.547619047619047672e-01 5.459770114942529284e-01 1.086956521739130682e-01 2.127659574468084847e-01 7.005649717514124131e-01
3.839285714285713969e-01 4.367816091954023205e-01 4.782608695652175168e-01 6.702127659574468321e-01 4.293785310734463123e-01
3.244047619047619180e-01 4.597701149425287848e-01 4.782608695652175168e-01 5.531914893617021489e-01 5.367231638418078488e-01
3.244047619047619180e-01 3.563218390804598346e-01 3.478260869565217850e-01 3.829787234042553168e-01 5.819209039548023377e-01
5.922619047619048782e-01 5.114942528735632044e-01 3.695652173913044347e-01 4.468085106382979066e-01 5.819209039548023377e-01
6.845238095238095344e-01 3.735632183908046411e-01 1.956521739130435422e-01 4.680851063829786773e-01 6.440677966101694407e-01
2.886904761904762196e-01 5.057471264367816577e-01 5.000000000000001110e-01 7.659574468085107446e-01 3.785310734463276927e-01
6.428571428571429047e-01 2.471264367816091989e-01 2.173913043478261364e-01 3.829787234042553168e-01 7.231638418079094910e-01
7.470238095238095344e-01 3.275862068965517682e-01 4.347826086956522312e-02 6.276595744680850686e-01 5.875706214689265794e-01
6.577380952380952328e-01 7.356321839080460778e-01 1.304347826086956763e-01 8.936170212765958132e-01 4.802259887005649874e-01
3.095238095238095344e-01 4.080459770114943097e-01 3.695652173913044347e-01 1.808510638297872453e-01 8.079096045197740050e-01
7.232142857142856984e-01 4.425287356321839782e-01 2.826086956521740023e-01 2.872340425531914598e-01 6.214689265536723628e-01
5.952380952380952328e-01 4.482758620689655804e-01 2.608695652173913526e-01 6.382978723404254540e-01 5.762711864406779849e-01
7.410714285714286031e-01 5.919540229885057459e-01 2.608695652173913526e-01 6.808510638297872175e-01 5.367231638418078488e-01
2.500000000000000000e-01 4.367816091954023205e-01 4.347826086956522729e-01 7.446808510638298628e-01 3.672316384180790427e-01
5.833333333333333703e-01 4.597701149425287848e-01 2.391304347826087306e-01 4.468085106382979066e-01 5.649717514124293904e-01
5.267857142857143016e-01 4.770114942528735913e-01 2.826086956521740023e-01 6.063829787234042978e-01 4.858757062146892847e-01
3.601190476190476164e-01 5.000000000000000000e-01 3.043478260869565966e-01 5.744680851063829197e-01 4.067796610169491789e-01
5.863095238095238360e-01 4.482758620689655804e-01 2.608695652173913526e-01 4.148936170212765839e-01 6.384180790960450880e-01
5.565476190476190688e-01 3.908045977011495031e-01 1.304347826086956763e-01 6.170212765957446832e-01 6.101694915254236573e-01
5.267857142857143016e-01 4.655172413793103314e-01 2.173913043478261364e-01 6.063829787234042978e-01 5.649717514124293904e-01
7.113095238095238360e-01 5.344827586206897241e-01 4.347826086956522729e-01 4.468085106382979066e-01 6.158192090395480101e-01
3.303571428571428492e-01 4.195402298850575140e-01 3.695652173913044347e-01 5.744680851063829197e-01 5.423728813559322015e-01
3.809523809523809312e-01 4.827586206896551935e-01 3.695652173913044347e-01 5.744680851063829197e-01 5.310734463276836070e-01
4.166666666666666297e-01 4.310344827586207739e-01 2.826086956521740023e-01 3.829787234042553168e-01 5.649717514124293904e-01
6.071428571428570953e-01 4.597701149425287848e-01 2.608695652173913526e-01 4.255319148936170248e-01 6.327683615819208462e-01
5.535714285714286031e-01 5.344827586206897241e-01 3.260869565217391908e-01 6.170212765957446832e-01 5.536723163841807960e-01
5.178571428571429047e-01 4.195402298850575140e-01 1.739130434782608925e-01 6.063829787234042978e-01 5.706214689265536322e-01
3.273809523809523836e-01 4.942528735632183978e-01 2.391304347826087306e-01 3.723404255319149314e-01 5.988700564971750628e-01
5.952380952380952328e-01 4.080459770114943097e-01 3.478260869565217850e-01 5.744680851063829197e-01 6.158192090395480101e-01
6.517857142857143016e-01 4.655172413793103314e-01 1.956521739130435422e-01 4.468085106382979066e-01 6.497175141242937935e-01
4.375000000000000000e-01 6.781609195402300561e-01 6.956521739130435700e-01 3.936170212765957022e-01 6.271186440677966045e-01
2.886904761904762196e-01 3.735632183908046411e-01 3.695652173913044347e-01 5.957446808510638014e-01 4.915254237288135264e-01
6.101190476190475609e-01 8.793103448275862988e-01 5.217391304347827052e-01 3.510638297872340496e-01 6.158192090395480101e-01
6.488095238095238360e-01 3.965517241379310498e-01 4.565217391304348671e-01 6.595744680851063357e-01 6.384180790960450880e-01
3.601190476190476164e-01 4.827586206896551935e-01 2.608695652173913526e-01 7.659574468085107446e-01 3.785310734463276927e-01
2.708333333333333148e-01 5.747126436781609948e-01 5.000000000000001110e-01 5.212765957446808818e-01 5.028248587570621764e-01
6.279761904761905766e-01 6.091954022988506079e-01 4.130434782608696231e-01 3.936170212765957022e-01 7.231638418079094910e-01
6.696428571428572063e-01 5.287356321839080664e-01 5.000000000000001110e-01 6.489361702127659504e-01 6.384180790960450880e-01
3.630952380952380820e-01 5.344827586206897241e-01 3.695652173913044347e-01 6.595744680851063357e-01 5.536723163841807960e-01
2.708333333333333148e-01 6.321839080459770166e-01 4.130434782608696231e-01 5.531914893617021489e-01 3.559322033898305038e-01
6.994047619047619735e-01 4.942528735632183978e-01 3.913043478260870844e-01 2.446808510638297796e-01 7.570621468926553854e-01
6.309523809523810423e-01 7.701149425287356909e-01 4.565217391304348671e-01 2.872340425531914598e-01 7.401129943502824382e-01
3.482142857142856984e-01 8.448275862068966857e-01 2.173913043478261364e-01 4.787234042553191182e-01 4.406779661016949068e-01
3.095238095238095344e-01 7.988505747126436463e-01 3.043478260869565966e-01 3.723404255319149314e-01 5.593220338983050377e-01
8.452380952380953438e-01 5.689655172413794482e-01 2.826086956521740023e-01 4.148936170212765839e-01 7.796610169491524633e-01
8.958333333333333703e-01 7.988505747126436463e-01 2.826086956521740023e-01 7.021276595744680993e-01 5.084745762711864181e-01
