0.48174,0.61663,0.79716,0.76572,0.75355,0.70588,0.59128,0.43712,0.32759,0.26673,0.42799,0.38844
0.61663,0.79716,0.76572,0.75355,0.70588,0.59128,0.43712,0.32759,0.26673,0.42799,0.38844,0.57302
0.79716,0.76572,0.75355,0.70588,0.59128,0.43712,0.32759,0.26673,0.42799,0.38844,0.57302,0.56897
0.76572,0.75355,0.70588,0.59128,0.43712,0.32759,0.26673,0.42799,0.38844,0.57302,0.56897,0.74037
0.75355,0.70588,0.59128,0.43712,0.32759,0.26673,0.42799,0.38844,0.57302,0.56897,0.74037,0.84077
0.70588,0.59128,0.43712,0.32759,0.26673,0.42799,0.38844,0.57302,0.56897,0.74037,0.84077,0.79209
0.59128,0.43712,0.32759,0.26673,0.42799,0.38844,0.57302,0.56897,0.74037,0.84077,0.79209,0.72211
0.43712,0.32759,0.26673,0.42799,0.38844,0.57302,0.56897,0.74037,0.84077,0.79209,0.72211,0.56897
0.32759,0.26673,0.42799,0.38844,0.57302,0.56897,0.74037,0.84077,0.79209,0.72211,0.56897,0.44625
0.26673,0.42799,0.38844,0.57302,0.56897,0.74037,0.84077,0.79209,0.72211,0.56897,0.44625,0.3215
0.42799,0.38844,0.57302,0.56897,0.74037,0.84077,0.79209,0.72211,0.56897,0.44625,0.3215,0.28398
0.38844,0.57302,0.56897,0.74037,0.84077,0.79209,0.72211,0.56897,0.44625,0.3215,0.28398,0.29108
0.57302,0.56897,0.74037,0.84077,0.79209,0.72211,0.56897,0.44625,0.3215,0.28398,0.29108,0.39858
0.56897,0.74037,0.84077,0.79209,0.72211,0.56897,0.44625,0.3215,0.28398,0.29108,0.39858,0.58519
0.74037,0.84077,0.79209,0.72211,0.56897,0.44625,0.3215,0.28398,0.29108,0.39858,0.58519,0.6359
0.84077,0.79209,0.72211,0.56897,0.44625,0.3215,0.28398,0.29108,0.39858,0.58519,0.6359,0.67748
0.79209,0.72211,0.56897,0.44625,0.3215,0.28398,0.29108,0.39858,0.58519,0.6359,0.67748,0.80325
0.72211,0.56897,0.44625,0.3215,0.28398,0.29108,0.39858,0.58519,0.6359,0.67748,0.80325,0.76369
0.56897,0.44625,0.3215,0.28398,0.29108,0.39858,0.58519,0.6359,0.67748,0.80325,0.76369,0.69878
0.44625,0.3215,0.28398,0.29108,0.39858,0.58519,0.6359,0.67748,0.80325,0.76369,0.69878,0.55882
0.3215,0.28398,0.29108,0.39858,0.58519,0.6359,0.67748,0.80325,0.76369,0.69878,0.55882,0.3712
0.28398,0.29108,0.39858,0.58519,0.6359,0.67748,0.80325,0.76369,0.69878,0.55882,0.3712,0.28803
0.29108,0.39858,0.58519,0.6359,0.67748,0.80325,0.76369,0.69878,0.55882,0.3712,0.28803,0.24037
0.39858,0.58519,0.6359,0.67748,0.80325,0.76369,0.69878,0.55882,0.3712,0.28803,0.24037,0.3144
0.58519,0.6359,0.67748,0.80325,0.76369,0.69878,0.55882,0.3712,0.28803,0.24037,0.3144,0.42495
0.6359,0.67748,0.80325,0.76369,0.69878,0.55882,0.3712,0.28803,0.24037,0.3144,0.42495,0.50406
0.67748,0.80325,0.76369,0.69878,0.55882,0.3712,0.28803,0.24037,0.3144,0.42495,0.50406,0.67039
0.80325,0.76369,0.69878,0.55882,0.3712,0.28803,0.24037,0.3144,0.42495,0.50406,0.67039,0.72414
0.76369,0.69878,0.55882,0.3712,0.28803,0.24037,0.3144,0.42495,0.50406,0.67039,0.72414,0.76673
0.69878,0.55882,0.3712,0.28803,0.24037,0.3144,0.42495,0.50406,0.67039,0.72414,0.76673,0.78195
0.55882,0.3712,0.28803,0.24037,0.3144,0.42495,0.50406,0.67039,0.72414,0.76673,0.78195,0.70081
0.3712,0.28803,0.24037,0.3144,0.42495,0.50406,0.67039,0.72414,0.76673,0.78195,0.70081,0.6217
0.28803,0.24037,0.3144,0.42495,0.50406,0.67039,0.72414,0.76673,0.78195,0.70081,0.6217,0.41379
0.24037,0.3144,0.42495,0.50406,0.67039,0.72414,0.76673,0.78195,0.70081,0.6217,0.41379,0.33164
0.3144,0.42495,0.50406,0.67039,0.72414,0.76673,0.78195,0.70081,0.6217,0.41379,0.33164,0.22617
0.42495,0.50406,0.67039,0.72414,0.76673,0.78195,0.70081,0.6217,0.41379,0.33164,0.22617,0.36207
0.50406,0.67039,0.72414,0.76673,0.78195,0.70081,0.6217,0.41379,0.33164,0.22617,0.36207,0.40467
0.67039,0.72414,0.76673,0.78195,0.70081,0.6217,0.41379,0.33164,0.22617,0.36207,0.40467,0.50406
0.72414,0.76673,0.78195,0.70081,0.6217,0.41379,0.33164,0.22617,0.36207,0.40467,0.50406,0.61562
0.76673,0.78195,0.70081,0.6217,0.41379,0.33164,0.22617,0.36207,0.40467,0.50406,0.61562,0.71095
0.78195,0.70081,0.6217,0.41379,0.33164,0.22617,0.36207,0.40467,0.50406,0.61562,0.71095,0.79513
0.70081,0.6217,0.41379,0.33164,0.22617,0.36207,0.40467,0.50406,0.61562,0.71095,0.79513,0.76471
0.6217,0.41379,0.33164,0.22617,0.36207,0.40467,0.50406,0.61562,0.71095,0.79513,0.76471,0.63692
0.41379,0.33164,0.22617,0.36207,0.40467,0.50406,0.61562,0.71095,0.79513,0.76471,0.63692,0.52535
0.33164,0.22617,0.36207,0.40467,0.50406,0.61562,0.71095,0.79513,0.76471,0.63692,0.52535,0.39757
0.22617,0.36207,0.40467,0.50406,0.61562,0.71095,0.79513,0.76471,0.63692,0.52535,0.39757,0.37018
0.36207,0.40467,0.50406,0.61562,0.71095,0.79513,0.76471,0.63692,0.52535,0.39757,0.37018,0.28905
0.40467,0.50406,0.61562,0.71095,0.79513,0.76471,0.63692,0.52535,0.39757,0.37018,0.28905,0.24949
0.50406,0.61562,0.71095,0.79513,0.76471,0.63692,0.52535,0.39757,0.37018,0.28905,0.24949,0.3286
0.61562,0.71095,0.79513,0.76471,0.63692,0.52535,0.39757,0.37018,0.28905,0.24949,0.3286,0.50203
0.71095,0.79513,0.76471,0.63692,0.52535,0.39757,0.37018,0.28905,0.24949,0.3286,0.50203,0.62982
0.79513,0.76471,0.63692,0.52535,0.39757,0.37018,0.28905,0.24949,0.3286,0.50203,0.62982,0.69371
0.76471,0.63692,0.52535,0.39757,0.37018,0.28905,0.24949,0.3286,0.50203,0.62982,0.69371,0.73225
0.63692,0.52535,0.39757,0.37018,0.28905,0.24949,0.3286,0.50203,0.62982,0.69371,0.73225,0.73225
0.52535,0.39757,0.37018,0.28905,0.24949,0.3286,0.50203,0.62982,0.69371,0.73225,0.73225,0.66329
0.39757,0.37018,0.28905,0.24949,0.3286,0.50203,0.62982,0.69371,0.73225,0.73225,0.66329,0.56288
0.37018,0.28905,0.24949,0.3286,0.50203,0.62982,0.69371,0.73225,0.73225,0.66329,0.56288,0.45335
0.28905,0.24949,0.3286,0.50203,0.62982,0.69371,0.73225,0.73225,0.66329,0.56288,0.45335,0.27992
0.24949,0.3286,0.50203,0.62982,0.69371,0.73225,0.73225,0.66329,0.56288,0.45335,0.27992,0.2211
0.3286,0.50203,0.62982,0.69371,0.73225,0.73225,0.66329,0.56288,0.45335,0.27992,0.2211,0.30527
0.50203,0.62982,0.69371,0.73225,0.73225,0.66329,0.56288,0.45335,0.27992,0.2211,0.30527,0.42799
0.62982,0.69371,0.73225,0.73225,0.66329,0.56288,0.45335,0.27992,0.2211,0.30527,0.42799,0.52333
0.69371,0.73225,0.73225,0.66329,0.56288,0.45335,0.27992,0.2211,0.30527,0.42799,0.52333,0.64604
0.73225,0.73225,0.66329,0.56288,0.45335,0.27992,0.2211,0.30527,0.42799,0.52333,0.64604,0.72515
0.73225,0.66329,0.56288,0.45335,0.27992,0.2211,0.30527,0.42799,0.52333,0.64604,0.72515,0.72515
0.66329,0.56288,0.45335,0.27992,0.2211,0.30527,0.42799,0.52333,0.64604,0.72515,0.72515,0.77282
0.56288,0.45335,0.27992,0.2211,0.30527,0.42799,0.52333,0.64604,0.72515,0.72515,0.77282,0.67039
0.45335,0.27992,0.2211,0.30527,0.42799,0.52333,0.64604,0.72515,0.72515,0.77282,0.67039,0.51623
0.27992,0.2211,0.30527,0.42799,0.52333,0.64604,0.72515,0.72515,0.77282,0.67039,0.51623,0.35598
0.2211,0.30527,0.42799,0.52333,0.64604,0.72515,0.72515,0.77282,0.67039,0.51623,0.35598,0.36511
0.30527,0.42799,0.52333,0.64604,0.72515,0.72515,0.77282,0.67039,0.51623,0.35598,0.36511,0.27485
0.42799,0.52333,0.64604,0.72515,0.72515,0.77282,0.67039,0.51623,0.35598,0.36511,0.27485,0.25254
0.52333,0.64604,0.72515,0.72515,0.77282,0.67039,0.51623,0.35598,0.36511,0.27485,0.25254,0.26369
0.64604,0.72515,0.72515,0.77282,0.67039,0.51623,0.35598,0.36511,0.27485,0.25254,0.26369,0.54767
0.72515,0.72515,0.77282,0.67039,0.51623,0.35598,0.36511,0.27485,0.25254,0.26369,0.54767,0.61359
0.72515,0.77282,0.67039,0.51623,0.35598,0.36511,0.27485,0.25254,0.26369,0.54767,0.61359,0.70994
0.77282,0.67039,0.51623,0.35598,0.36511,0.27485,0.25254,0.26369,0.54767,0.61359,0.70994,0.73428
0.67039,0.51623,0.35598,0.36511,0.27485,0.25254,0.26369,0.54767,0.61359,0.70994,0.73428,0.75456
0.51623,0.35598,0.36511,0.27485,0.25254,0.26369,0.54767,0.61359,0.70994,0.73428,0.75456,0.68256
0.35598,0.36511,0.27485,0.25254,0.26369,0.54767,0.61359,0.70994,0.73428,0.75456,0.68256,0.57911
0.36511,0.27485,0.25254,0.26369,0.54767,0.61359,0.70994,0.73428,0.75456,0.68256,0.57911,0.44625
0.27485,0.25254,0.26369,0.54767,0.61359,0.70994,0.73428,0.75456,0.68256,0.57911,0.44625,0.29716
0.25254,0.26369,0.54767,0.61359,0.70994,0.73428,0.75456,0.68256,0.57911,0.44625,0.29716,0.26268
0.26369,0.54767,0.61359,0.70994,0.73428,0.75456,0.68256,0.57911,0.44625,0.29716,0.26268,0.34381
0.54767,0.61359,0.70994,0.73428,0.75456,0.68256,0.57911,0.44625,0.29716,0.26268,0.34381,0.41278
0.61359,0.70994,0.73428,0.75456,0.68256,0.57911,0.44625,0.29716,0.26268,0.34381,0.41278,0.48884
0.70994,0.73428,0.75456,0.68256,0.57911,0.44625,0.29716,0.26268,0.34381,0.41278,0.48884,0.58114
0.73428,0.75456,0.68256,0.57911,0.44625,0.29716,0.26268,0.34381,0.41278,0.48884,0.58114,0.69574
0.75456,0.68256,0.57911,0.44625,0.29716,0.26268,0.34381,0.41278,0.48884,0.58114,0.69574,0.75254
0.68256,0.57911,0.44625,0.29716,0.26268,0.34381,0.41278,0.48884,0.58114,0.69574,0.75254,0.72414
0.57911,0.44625,0.29716,0.26268,0.34381,0.41278,0.48884,0.58114,0.69574,0.75254,0.72414,0.6288
0.44625,0.29716,0.26268,0.34381,0.41278,0.48884,0.58114,0.69574,0.75254,0.72414,0.6288,0.55578
0.29716,0.26268,0.34381,0.41278,0.48884,0.58114,0.69574,0.75254,0.72414,0.6288,0.55578,0.39351
0.26268,0.34381,0.41278,0.48884,0.58114,0.69574,0.75254,0.72414,0.6288,0.55578,0.39351,0.24746
0.34381,0.41278,0.48884,0.58114,0.69574,0.75254,0.72414,0.6288,0.55578,0.39351,0.24746,0.18763
0.41278,0.48884,0.58114,0.69574,0.75254,0.72414,0.6288,0.55578,0.39351,0.24746,0.18763,0.3215
0.48884,0.58114,0.69574,0.75254,0.72414,0.6288,0.55578,0.39351,0.24746,0.18763,0.3215,0.36815
0.58114,0.69574,0.75254,0.72414,0.6288,0.55578,0.39351,0.24746,0.18763,0.3215,0.36815,0.50406
0.69574,0.75254,0.72414,0.6288,0.55578,0.39351,0.24746,0.18763,0.3215,0.36815,0.50406,0.71501
0.75254,0.72414,0.6288,0.55578,0.39351,0.24746,0.18763,0.3215,0.36815,0.50406,0.71501,0.6998
0.72414,0.6288,0.55578,0.39351,0.24746,0.18763,0.3215,0.36815,0.50406,0.71501,0.6998,0.74239
0.6288,0.55578,0.39351,0.24746,0.18763,0.3215,0.36815,0.50406,0.71501,0.6998,0.74239,0.74442
0.55578,0.39351,0.24746,0.18763,0.3215,0.36815,0.50406,0.71501,0.6998,0.74239,0.74442,0.6288
0.39351,0.24746,0.18763,0.3215,0.36815,0.50406,0.71501,0.6998,0.74239,0.74442,0.6288,0.58215
0.24746,0.18763,0.3215,0.36815,0.50406,0.71501,0.6998,0.74239,0.74442,0.6288,0.58215,0.41886
0.18763,0.3215,0.36815,0.50406,0.71501,0.6998,0.74239,0.74442,0.6288,0.58215,0.41886,0.3002
0.3215,0.36815,0.50406,0.71501,0.6998,0.74239,0.74442,0.6288,0.58215,0.41886,0.3002,0.16329
0.36815,0.50406,0.71501,0.6998,0.74239,0.74442,0.6288,0.58215,0.41886,0.3002,0.16329,0.29209
0.50406,0.71501,0.6998,0.74239,0.74442,0.6288,0.58215,0.41886,0.3002,0.16329,0.29209,0.44828
0.71501,0.6998,0.74239,0.74442,0.6288,0.58215,0.41886,0.3002,0.16329,0.29209,0.44828,0.55477
0.6998,0.74239,0.74442,0.6288,0.58215,0.41886,0.3002,0.16329,0.29209,0.44828,0.55477,0.6359
0.74239,0.74442,0.6288,0.58215,0.41886,0.3002,0.16329,0.29209,0.44828,0.55477,0.6359,0.74341
0.74442,0.6288,0.58215,0.41886,0.3002,0.16329,0.29209,0.44828,0.55477,0.6359,0.74341,0.77992
0.6288,0.58215,0.41886,0.3002,0.16329,0.29209,0.44828,0.55477,0.6359,0.74341,0.77992,0.76572
0.58215,0.41886,0.3002,0.16329,0.29209,0.44828,0.55477,0.6359,0.74341,0.77992,0.76572,0.69371
0.41886,0.3002,0.16329,0.29209,0.44828,0.55477,0.6359,0.74341,0.77992,0.76572,0.69371,0.65213
0.3002,0.16329,0.29209,0.44828,0.55477,0.6359,0.74341,0.77992,0.76572,0.69371,0.65213,0.4432
0.16329,0.29209,0.44828,0.55477,0.6359,0.74341,0.77992,0.76572,0.69371,0.65213,0.4432,0.2069
0.29209,0.44828,0.55477,0.6359,0.74341,0.77992,0.76572,0.69371,0.65213,0.4432,0.2069,0.31846
0.44828,0.55477,0.6359,0.74341,0.77992,0.76572,0.69371,0.65213,0.4432,0.2069,0.31846,0.31237
0.55477,0.6359,0.74341,0.77992,0.76572,0.69371,0.65213,0.4432,0.2069,0.31846,0.31237,0.38032
0.6359,0.74341,0.77992,0.76572,0.69371,0.65213,0.4432,0.2069,0.31846,0.31237,0.38032,0.54158
0.74341,0.77992,0.76572,0.69371,0.65213,0.4432,0.2069,0.31846,0.31237,0.38032,0.54158,0.66126
0.77992,0.76572,0.69371,0.65213,0.4432,0.2069,0.31846,0.31237,0.38032,0.54158,0.66126,0.69777
0.76572,0.69371,0.65213,0.4432,0.2069,0.31846,0.31237,0.38032,0.54158,0.66126,0.69777,0.78296
0.69371,0.65213,0.4432,0.2069,0.31846,0.31237,0.38032,0.54158,0.66126,0.69777,0.78296,0.71501
0.65213,0.4432,0.2069,0.31846,0.31237,0.38032,0.54158,0.66126,0.69777,0.78296,0.71501,0.65923
0.4432,0.2069,0.31846,0.31237,0.38032,0.54158,0.66126,0.69777,0.78296,0.71501,0.65923,0.53043
0.2069,0.31846,0.31237,0.38032,0.54158,0.66126,0.69777,0.78296,0.71501,0.65923,0.53043,0.44523
0.31846,0.31237,0.38032,0.54158,0.66126,0.69777,0.78296,0.71501,0.65923,0.53043,0.44523,0.27383
0.31237,0.38032,0.54158,0.66126,0.69777,0.78296,0.71501,0.65923,0.53043,0.44523,0.27383,0.28398
0.38032,0.54158,0.66126,0.69777,0.78296,0.71501,0.65923,0.53043,0.44523,0.27383,0.28398,0.29412
0.54158,0.66126,0.69777,0.78296,0.71501,0.65923,0.53043,0.44523,0.27383,0.28398,0.29412,0.30426
0.66126,0.69777,0.78296,0.71501,0.65923,0.53043,0.44523,0.27383,0.28398,0.29412,0.30426,0.55375
0.69777,0.78296,0.71501,0.65923,0.53043,0.44523,0.27383,0.28398,0.29412,0.30426,0.55375,0.66531
0.78296,0.71501,0.65923,0.53043,0.44523,0.27383,0.28398,0.29412,0.30426,0.55375,0.66531,0.6998
0.71501,0.65923,0.53043,0.44523,0.27383,0.28398,0.29412,0.30426,0.55375,0.66531,0.6998,0.74645
0.65923,0.53043,0.44523,0.27383,0.28398,0.29412,0.30426,0.55375,0.66531,0.6998,0.74645,0.73732
0.53043,0.44523,0.27383,0.28398,0.29412,0.30426,0.55375,0.66531,0.6998,0.74645,0.73732,0.65517
0.44523,0.27383,0.28398,0.29412,0.30426,0.55375,0.66531,0.6998,0.74645,0.73732,0.65517,0.56187
0.27383,0.28398,0.29412,0.30426,0.55375,0.66531,0.6998,0.74645,0.73732,0.65517,0.56187,0.44726
0.28398,0.29412,0.30426,0.55375,0.66531,0.6998,0.74645,0.73732,0.65517,0.56187,0.44726,0.38438
0.29412,0.30426,0.55375,0.66531,0.6998,0.74645,0.73732,0.65517,0.56187,0.44726,0.38438,0.23631
0.30426,0.55375,0.66531,0.6998,0.74645,0.73732,0.65517,0.56187,0.44726,0.38438,0.23631,0.28398
0.55375,0.66531,0.6998,0.74645,0.73732,0.65517,0.56187,0.44726,0.38438,0.23631,0.28398,0.44929
0.66531,0.6998,0.74645,0.73732,0.65517,0.56187,0.44726,0.38438,0.23631,0.28398,0.44929,0.49594
0.6998,0.74645,0.73732,0.65517,0.56187,0.44726,0.38438,0.23631,0.28398,0.44929,0.49594,0.60953
0.74645,0.73732,0.65517,0.56187,0.44726,0.38438,0.23631,0.28398,0.44929,0.49594,0.60953,0.69878
0.73732,0.65517,0.56187,0.44726,0.38438,0.23631,0.28398,0.44929,0.49594,0.60953,0.69878,0.7931
0.65517,0.56187,0.44726,0.38438,0.23631,0.28398,0.44929,0.49594,0.60953,0.69878,0.7931,0.70284
0.56187,0.44726,0.38438,0.23631,0.28398,0.44929,0.49594,0.60953,0.69878,0.7931,0.70284,0.62779
0.44726,0.38438,0.23631,0.28398,0.44929,0.49594,0.60953,0.69878,0.7931,0.70284,0.62779,0.53651
0.38438,0.23631,0.28398,0.44929,0.49594,0.60953,0.69878,0.7931,0.70284,0.62779,0.53651,0.44422
0.23631,0.28398,0.44929,0.49594,0.60953,0.69878,0.7931,0.70284,0.62779,0.53651,0.44422,0.2931
0.28398,0.44929,0.49594,0.60953,0.69878,0.7931,0.70284,0.62779,0.53651,0.44422,0.2931,0.29817
0.44929,0.49594,0.60953,0.69878,0.7931,0.70284,0.62779,0.53651,0.44422,0.2931,0.29817,0.29615
0.49594,0.60953,0.69878,0.7931,0.70284,0.62779,0.53651,0.44422,0.2931,0.29817,0.29615,0.45132
0.60953,0.69878,0.7931,0.70284,0.62779,0.53651,0.44422,0.2931,0.29817,0.29615,0.45132,0.56187
0.69878,0.7931,0.70284,0.62779,0.53651,0.44422,0.2931,0.29817,0.29615,0.45132,0.56187,0.59026
0.7931,0.70284,0.62779,0.53651,0.44422,0.2931,0.29817,0.29615,0.45132,0.56187,0.59026,0.69371
0.70284,0.62779,0.53651,0.44422,0.2931,0.29817,0.29615,0.45132,0.56187,0.59026,0.69371,0.72414
0.62779,0.53651,0.44422,0.2931,0.29817,0.29615,0.45132,0.56187,0.59026,0.69371,0.72414,0.6998
0.53651,0.44422,0.2931,0.29817,0.29615,0.45132,0.56187,0.59026,0.69371,0.72414,0.6998,0.62373
0.44422,0.2931,0.29817,0.29615,0.45132,0.56187,0.59026,0.69371,0.72414,0.6998,0.62373,0.53448
0.2931,0.29817,0.29615,0.45132,0.56187,0.59026,0.69371,0.72414,0.6998,0.62373,0.53448,0.39249
0.29817,0.29615,0.45132,0.56187,0.59026,0.69371,0.72414,0.6998,0.62373,0.53448,0.39249,0.30933
0.29615,0.45132,0.56187,0.59026,0.69371,0.72414,0.6998,0.62373,0.53448,0.39249,0.30933,0.24746
0.45132,0.56187,0.59026,0.69371,0.72414,0.6998,0.62373,0.53448,0.39249,0.30933,0.24746,0.29006
0.56187,0.59026,0.69371,0.72414,0.6998,0.62373,0.53448,0.39249,0.30933,0.24746,0.29006,0.44422
0.59026,0.69371,0.72414,0.6998,0.62373,0.53448,0.39249,0.30933,0.24746,0.29006,0.44422,0.52333
0.69371,0.72414,0.6998,0.62373,0.53448,0.39249,0.30933,0.24746,0.29006,0.44422,0.52333,0.58316
0.72414,0.6998,0.62373,0.53448,0.39249,0.30933,0.24746,0.29006,0.44422,0.52333,0.58316,0.71907
0.6998,0.62373,0.53448,0.39249,0.30933,0.24746,0.29006,0.44422,0.52333,0.58316,0.71907,0.74949
0.62373,0.53448,0.39249,0.30933,0.24746,0.29006,0.44422,0.52333,0.58316,0.71907,0.74949,0.72819
0.53448,0.39249,0.30933,0.24746,0.29006,0.44422,0.52333,0.58316,0.71907,0.74949,0.72819,0.64909
0.39249,0.30933,0.24746,0.29006,0.44422,0.52333,0.58316,0.71907,0.74949,0.72819,0.64909,0.56288
0.30933,0.24746,0.29006,0.44422,0.52333,0.58316,0.71907,0.74949,0.72819,0.64909,0.56288,0.37525
0.24746,0.29006,0.44422,0.52333,0.58316,0.71907,0.74949,0.72819,0.64909,0.56288,0.37525,0.26775
0.29006,0.44422,0.52333,0.58316,0.71907,0.74949,0.72819,0.64909,0.56288,0.37525,0.26775,0.23124
0.44422,0.52333,0.58316,0.71907,0.74949,0.72819,0.64909,0.56288,0.37525,0.26775,0.23124,0.31034
0.52333,0.58316,0.71907,0.74949,0.72819,0.64909,0.56288,0.37525,0.26775,0.23124,0.31034,0.34077
0.58316,0.71907,0.74949,0.72819,0.64909,0.56288,0.37525,0.26775,0.23124,0.31034,0.34077,0.53144
0.71907,0.74949,0.72819,0.64909,0.56288,0.37525,0.26775,0.23124,0.31034,0.34077,0.53144,0.6288
0.74949,0.72819,0.64909,0.56288,0.37525,0.26775,0.23124,0.31034,0.34077,0.53144,0.6288,0.68053
0.72819,0.64909,0.56288,0.37525,0.26775,0.23124,0.31034,0.34077,0.53144,0.6288,0.68053,0.7789
0.64909,0.56288,0.37525,0.26775,0.23124,0.31034,0.34077,0.53144,0.6288,0.68053,0.7789,0.73631
0.56288,0.37525,0.26775,0.23124,0.31034,0.34077,0.53144,0.6288,0.68053,0.7789,0.73631,0.66633
0.37525,0.26775,0.23124,0.31034,0.34077,0.53144,0.6288,0.68053,0.7789,0.73631,0.66633,0.51014
0.26775,0.23124,0.31034,0.34077,0.53144,0.6288,0.68053,0.7789,0.73631,0.66633,0.51014,0.40974
0.23124,0.31034,0.34077,0.53144,0.6288,0.68053,0.7789,0.73631,0.66633,0.51014,0.40974,0.27688
0.31034,0.34077,0.53144,0.6288,0.68053,0.7789,0.73631,0.66633,0.51014,0.40974,0.27688,0.21197
0.34077,0.53144,0.6288,0.68053,0.7789,0.73631,0.66633,0.51014,0.40974,0.27688,0.21197,0.32657
0.53144,0.6288,0.68053,0.7789,0.73631,0.66633,0.51014,0.40974,0.27688,0.21197,0.32657,0.36308
0.6288,0.68053,0.7789,0.73631,0.66633,0.51014,0.40974,0.27688,0.21197,0.32657,0.36308,0.51014
0.68053,0.7789,0.73631,0.66633,0.51014,0.40974,0.27688,0.21197,0.32657,0.36308,0.51014,0.65213
0.7789,0.73631,0.66633,0.51014,0.40974,0.27688,0.21197,0.32657,0.36308,0.51014,0.65213,0.69473
0.73631,0.66633,0.51014,0.40974,0.27688,0.21197,0.32657,0.36308,0.51014,0.65213,0.69473,0.75659
0.66633,0.51014,0.40974,0.27688,0.21197,0.32657,0.36308,0.51014,0.65213,0.69473,0.75659,0.78296
0.51014,0.40974,0.27688,0.21197,0.32657,0.36308,0.51014,0.65213,0.69473,0.75659,0.78296,0.66024
0.40974,0.27688,0.21197,0.32657,0.36308,0.51014,0.65213,0.69473,0.75659,0.78296,0.66024,0.52231
0.27688,0.21197,0.32657,0.36308,0.51014,0.65213,0.69473,0.75659,0.78296,0.66024,0.52231,0.38235
0.21197,0.32657,0.36308,0.51014,0.65213,0.69473,0.75659,0.78296,0.66024,0.52231,0.38235,0.32961
0.32657,0.36308,0.51014,0.65213,0.69473,0.75659,0.78296,0.66024,0.52231,0.38235,0.32961,0.23225
0.36308,0.51014,0.65213,0.69473,0.75659,0.78296,0.66024,0.52231,0.38235,0.32961,0.23225,0.25456
0.51014,0.65213,0.69473,0.75659,0.78296,0.66024,0.52231,0.38235,0.32961,0.23225,0.25456,0.38438
0.65213,0.69473,0.75659,0.78296,0.66024,0.52231,0.38235,0.32961,0.23225,0.25456,0.38438,0.53347
0.69473,0.75659,0.78296,0.66024,0.52231,0.38235,0.32961,0.23225,0.25456,0.38438,0.53347,0.59736
0.75659,0.78296,0.66024,0.52231,0.38235,0.32961,0.23225,0.25456,0.38438,0.53347,0.59736,0.73631
0.78296,0.66024,0.52231,0.38235,0.32961,0.23225,0.25456,0.38438,0.53347,0.59736,0.73631,0.714
0.66024,0.52231,0.38235,0.32961,0.23225,0.25456,0.38438,0.53347,0.59736,0.73631,0.714,0.71095
0.52231,0.38235,0.32961,0.23225,0.25456,0.38438,0.53347,0.59736,0.73631,0.714,0.71095,0.67039
0.38235,0.32961,0.23225,0.25456,0.38438,0.53347,0.59736,0.73631,0.714,0.71095,0.67039,0.59635
0.32961,0.23225,0.25456,0.38438,0.53347,0.59736,0.73631,0.714,0.71095,0.67039,0.59635,0.42799
0.23225,0.25456,0.38438,0.53347,0.59736,0.73631,0.714,0.71095,0.67039,0.59635,0.42799,0.33266
0.25456,0.38438,0.53347,0.59736,0.73631,0.714,0.71095,0.67039,0.59635,0.42799,0.33266,0.24544
0.38438,0.53347,0.59736,0.73631,0.714,0.71095,0.67039,0.59635,0.42799,0.33266,0.24544,0.3002
0.53347,0.59736,0.73631,0.714,0.71095,0.67039,0.59635,0.42799,0.33266,0.24544,0.3002,0.43509
0.59736,0.73631,0.714,0.71095,0.67039,0.59635,0.42799,0.33266,0.24544,0.3002,0.43509,0.5284
0.73631,0.714,0.71095,0.67039,0.59635,0.42799,0.33266,0.24544,0.3002,0.43509,0.5284,0.61258
0.714,0.71095,0.67039,0.59635,0.42799,0.33266,0.24544,0.3002,0.43509,0.5284,0.61258,0.72211
0.71095,0.67039,0.59635,0.42799,0.33266,0.24544,0.3002,0.43509,0.5284,0.61258,0.72211,0.73124
0.67039,0.59635,0.42799,0.33266,0.24544,0.3002,0.43509,0.5284,0.61258,0.72211,0.73124,0.73428
0.59635,0.42799,0.33266,0.24544,0.3002,0.43509,0.5284,0.61258,0.72211,0.73124,0.73428,0.67444
0.42799,0.33266,0.24544,0.3002,0.43509,0.5284,0.61258,0.72211,0.73124,0.73428,0.67444,0.52738
0.33266,0.24544,0.3002,0.43509,0.5284,0.61258,0.72211,0.73124,0.73428,0.67444,0.52738,0.36207
0.24544,0.3002,0.43509,0.5284,0.61258,0.72211,0.73124,0.73428,0.67444,0.52738,0.36207,0.25152
0.3002,0.43509,0.5284,0.61258,0.72211,0.73124,0.73428,0.67444,0.52738,0.36207,0.25152,0.24746
0.43509,0.5284,0.61258,0.72211,0.73124,0.73428,0.67444,0.52738,0.36207,0.25152,0.24746,0.30629
0.5284,0.61258,0.72211,0.73124,0.73428,0.67444,0.52738,0.36207,0.25152,0.24746,0.30629,0.44828
0.61258,0.72211,0.73124,0.73428,0.67444,0.52738,0.36207,0.25152,0.24746,0.30629,0.44828,0.4929
0.72211,0.73124,0.73428,0.67444,0.52738,0.36207,0.25152,0.24746,0.30629,0.44828,0.4929,0.59635
0.73124,0.73428,0.67444,0.52738,0.36207,0.25152,0.24746,0.30629,0.44828,0.4929,0.59635,0.72312
0.73428,0.67444,0.52738,0.36207,0.25152,0.24746,0.30629,0.44828,0.4929,0.59635,0.72312,0.76065
